Id,Price
5107,278897.23810208926
3843,222412.1636207619
14610,363253.1219927328
15505,161933.8244923708
5060,257675.75069040642
16055,243142.68706096857
14963,209139.81048407347
4118,145810.4503125298
1672,168300.08935219084
3209,184719.0573616511
16515,137764.61638667938
973,173638.15506173577
12529,177961.89508493233
5896,126573.66671541691
5450,259826.02807625665
3249,174596.82474071046
8911,201965.84180458458
5898,239116.5315058274
1024,182753.4890978186
4766,197631.0422480096
15804,184864.23053919425
14303,197606.56884467322
10707,182639.16265058334
6605,199019.05668375583
1138,425084.2937323644
14088,440534.4300142909
9154,182579.41709346778
8190,197715.87321108635
398,308399.015203321
13302,241830.79451713886
9696,152858.45374837916
16786,120815.3917688577
16230,174762.42315744734
6552,191853.34391057916
923,213533.4103207885
9602,286220.7880722178
5857,261525.01949908206
8120,185372.05615094514
7134,184603.71729560787
11726,172958.62093536995
8069,120736.0640046114
12420,169519.8691966729
8604,220820.10263702698
4854,302863.98255664896
12212,183289.75434656956
12099,299344.69732809224
3882,411350.382469193
6995,309820.1680293676
10172,206377.21751627448
11672,301589.1234800611
12897,278470.0521402697
16097,178640.37271501616
6779,298112.0459835362
11199,205798.4288425907
10816,414132.23173563386
143,361394.43278937927
5399,259981.42690844025
3286,161605.54371041065
13706,194509.84583572275
1935,363504.6171680751
16000,183617.2081027019
2860,193792.23251091532
11407,207948.05644018805
16378,265303.15113745356
12278,187044.15345473037
3842,182466.9004350826
2692,330724.4755392294
7699,188653.74991186106
6825,264591.67004328134
7268,342884.83587760286
1477,363956.81057742
9887,179539.72985911454
9436,191488.05735093317
3179,229971.84442945395
1350,437715.0489721775
10643,201251.80698831865
5793,255524.75966864516
11494,391466.3030059582
4206,191896.93364135592
12419,256243.27040186187
8530,231313.7358100205
5985,161089.29566432838
8908,219058.3576144651
256,129383.46129824281
7234,182819.28674725463
5648,217478.75905768076
3014,212772.01471975082
2184,185736.62319827947
9189,280947.31554266013
14884,190756.98659100602
10333,160786.90157755063
15896,140568.93557028082
13269,151233.032771551
8603,227871.73010541569
15087,178096.6156451358
4344,187503.7540272448
7981,71208.26501118277
10908,230331.76393193682
6190,192183.82143859897
11742,203137.67942718507
9224,139833.63434624582
14667,210005.16173689638
458,208216.54000831564
2464,341073.4338593742
12320,242951.13816295614
278,187861.00646832076
2912,237134.8144797347
6698,217003.05940611355
4510,143000.2045513834
4183,184512.10079257505
5551,231147.6893805566
12187,171539.30889575748
7948,217729.18223525683
10808,195025.51621726656
12432,171436.68391054435
5356,183132.4197956771
8984,477447.6594504668
9203,183792.39153023422
15412,91698.06196571648
12041,133002.30024729122
7644,265349.0447389718
7071,203503.43744351456
10685,179636.73496167196
6763,224025.95490879726
940,136412.4259225754
14959,198728.22687653647
1338,158880.5164697497
5351,130551.38042259048
6524,184566.20859456802
12516,160466.05487340727
3288,267563.87634913606
3146,237395.61430112703
3954,184817.32187204866
11955,172254.7051090809
1211,225975.51840391368
15668,210550.640044646
1320,91769.80893850871
9108,160547.65853722068
16482,288682.61383918003
5017,140199.4778757513
8290,198250.72451007832
4304,404511.9013601857
1930,197350.6813152665
12530,169444.4685428936
11295,321925.5490271891
3002,156761.56537289216
15483,160447.36121514416
11525,184708.5984451191
13978,130612.13094771159
4885,158489.19753015746
8325,173169.56659438997
3630,128783.70359008474
9165,187158.71972924093
13945,234844.3605830723
10663,187627.84496784423
14803,182684.55535294174
7621,173562.5044860747
8205,235438.69545273576
10387,199512.335969077
5457,151488.23603182053
10234,335962.0567072676
6251,174636.9005419901
701,261926.20718061144
7930,171539.805312843
15028,151366.65804264584
12172,85821.38436084447
5805,195442.20620263825
7411,262383.15482790547
14806,196578.61628468064
7890,158837.9088822738
10440,168342.95997888368
14926,169522.31746324108
5381,142128.4861474924
3800,318706.5404019028
10511,218665.417576543
9324,266568.5839057249
3313,221612.70680921501
7351,160700.33186319508
8459,187398.52901567286
9957,122528.94947824947
12024,225881.05485474627
4380,223913.92540680687
5042,131615.3487475671
13289,142944.85666838518
13407,400297.87427707633
13258,158933.53854580515
15993,248662.74119795844
12525,197308.31070592307
4062,211350.4891390324
12065,282053.4897853068
8227,194305.89819708152
11333,158727.13042366327
2867,136136.21068647123
3319,235996.20773234958
3523,286331.990990802
7055,197995.74038138505
14930,179262.2823451494
3444,141186.33529851504
2940,317708.13523097197
6935,415905.63612544996
16116,402397.8523397903
13370,237596.42416232682
6103,227828.82032850911
7446,173936.37678580318
1859,181572.94712720547
4079,181604.41701067367
3228,175120.58790641162
9665,155834.98994229583
15957,316749.00352040416
11533,179917.23460270322
2314,129346.4972016694
4096,213936.93268739845
13437,181530.00904260259
5980,216065.13722117236
2008,200743.72024602682
6754,188922.51659511004
4129,149726.1270677969
14557,286859.1409697106
7096,268488.594388563
14297,256541.7527888162
3967,240869.2311039402
16485,126911.09924272493
13075,302613.29687642027
14289,198867.72991214704
10988,162648.5035009554
3230,150986.11476191372
13250,176570.9620992541
2559,176189.16634140714
7739,333738.402114327
7213,164756.2705255034
6639,193268.8517249362
3164,267107.9332672861
15207,182659.81894104902
5113,187086.19085227963
3929,153183.29592553154
14493,270403.5906649235
11110,184969.239468823
2033,207659.1016253152
16057,214607.23385154796
16709,214729.80117345203
14313,144508.24579979124
1028,268332.9837099223
7187,105040.6448773646
3738,319853.812661364
9869,344965.6334946883
12644,193015.59983527492
3686,123738.8537847722
9196,295213.2734344985
12326,208244.49749738365
4936,198210.70564472963
13314,180781.83007264286
9857,344241.49209995376
519,202322.39528598907
8410,171960.30990285534
1720,191918.25314167707
10341,206713.04236416542
14415,196782.98864304408
10613,300761.5689093422
8027,201385.13186740119
15539,257427.52666287695
7431,257427.52666287695
1370,143197.40345237852
12708,147790.11150102224
2250,217951.38933233707
14758,145393.7838926016
8525,357849.61254994955
1538,274798.4292189859
1142,150568.39144402562
1152,211087.94219798985
9802,184401.18646266067
3331,331000.5663120685
15203,182740.25604618315
4247,175206.28132360303
1976,438825.3579795262
2346,184335.50467022325
10078,237024.63046750688
1938,216211.04399937263
7819,167929.96731982857
2168,232919.54313873212
15634,234190.17744766196
8465,235209.3625161009
9313,157825.17360044876
6539,142430.94092102558
6325,108271.67595004413
13442,245786.11302947617
9967,173813.32179034298
7893,226134.60397215554
2861,219976.76278456766
11031,308031.7691726752
15073,144781.8738360193
13837,167281.73898709653
2524,234530.901383534
8617,212123.77101558438
13513,193659.58311854632
3081,295484.9739205555
10675,378568.47301076783
1907,94856.0735136869
4872,239117.84278070455
16274,377346.8336373384
11837,248640.7856058145
16577,239246.02067249024
5231,341728.9604078011
11315,218323.55507134533
273,199512.335969077
8363,235371.28472819616
4255,235056.62578408717
16330,222110.2593074072
11528,179258.58774022633
14799,253260.62724132548
1611,247246.98076219822
9234,168056.44757285877
1633,122221.64773454222
6791,229900.52268293122
11567,409380.0558271437
3070,231633.0159093758
12094,233250.12411578922
14335,354796.2458924385
137,161098.5515463708
7182,176380.03814777688
11718,179783.40303282873
5194,108767.99013961288
97,358339.47646481224
5118,429797.8719008118
13920,304722.4830216321
9952,198548.71461359848
15337,194835.34321237842
10243,215527.58208157736
4048,358615.05994611676
171,169425.0626538815
11378,164583.48727972934
14190,178443.93103530875
15265,135982.2690767747
2740,130891.42250237212
5573,334482.47787805623
4481,237166.73467861614
2631,151431.78599319005
4984,234747.63023850034
16466,180467.47446349112
16716,131745.4077104459
15325,186191.3658853829
10115,165832.38868082783
117,496927.69512207585
5476,109438.53464868311
11757,184681.5269776762
12359,120441.52250427366
15546,176630.7928889453
8133,152312.75484647517
9018,411989.19650142896
2075,164558.02002611457
11170,340860.4575160333
15733,203698.31435919748
9280,145668.45523465387
10734,305796.1334471971
14071,189113.46509836422
7373,239350.97033532767
14736,187677.41981636165
3458,137887.4941593887
6183,183446.63989084036
7825,222666.5354573619
16775,162485.32022323247
5717,182529.1296438215
12397,137410.2019560336
8189,467841.52590319334
4423,205339.22192945707
3994,126422.85865904047
10342,190274.7358447624
10051,196478.17293633852
9453,142750.36233966055
12593,504764.8394597541
1274,91523.5978143559
6933,275154.13623272284
1761,150529.29072301387
7157,353056.8362704424
15169,151817.15891134326
6792,390708.569204878
13830,170601.08152398374
7240,198465.55601530193
3051,273051.4330950178
6550,120273.87111366997
4603,192638.8503256017
5729,175283.6711800514
13473,318299.0956375409
15104,153963.39347327425
6599,405742.9692444706
2216,249002.4091163835
8721,317858.0090845542
3645,197662.9259333931
8664,217629.44867829653
11001,200578.79414138032
753,160211.81583239435
8129,214115.36001877187
15235,169595.36273426874
3359,190350.21040850529
10424,217133.8502697727
10226,226675.21841210205
9252,197865.90644789275
3008,243299.6214859298
5849,195402.96532062208
8494,201488.88250772853
6764,202294.4723395911
12445,340187.71125381085
11716,177475.83004203218
4508,126426.60899360706
5669,197225.81432047408
11427,108734.52210187515
11065,186331.69677780409
8910,219674.3861116092
16401,116681.82110554348
11913,158890.38540210656
6221,191228.9336704003
10839,189396.38861028908
2809,199833.8939496971
13311,190709.80107929942
6866,187212.425314032
6019,198424.78043040994
3024,160227.2756530475
1391,228463.51013427853
15904,216456.57039747565
15858,310670.59217395796
9911,247681.5063015668
16579,199302.68049184186
4394,268431.37092835
1468,469530.75244932453
12965,152444.50389765133
2249,188243.3182815936
14384,162308.7317084919
13040,141969.35087586063
8872,142430.94092102558
12864,260388.58573680723
15712,168349.69574315238
14049,205422.25207367187
1840,110584.25277549554
12019,173073.75162252167
8948,173556.8879962317
15154,253685.08045878354
6943,147829.6581490206
12564,361767.7212075004
12766,154958.15673155687
7255,221780.32791899223
7962,152586.3693995498
709,150418.9522746682
4634,166137.3758836677
889,218637.13877212847
4774,130498.04390145716
13890,172111.13079401606
15431,165859.2557190034
8726,377472.1549422448
10373,145008.9373377579
6413,195493.8032393325
9761,136316.15955968664
15864,160001.43679438936
6147,138949.88547850816
3384,267474.3301756427
320,231285.5884001286
8006,171448.34994465284
14395,178780.8502484776
14976,101176.32945943812
12185,215936.89916065187
4779,131467.03242623303
8551,177605.91988616536
9025,299648.96569186804
10616,222543.79493992147
7475,109279.23991931863
6341,347779.5975915065
14163,142944.85666838518
2211,193062.48199489454
10532,326196.1504951693
14338,136430.14871540782
831,165548.61090292633
3382,177951.20739836423
9209,220683.10746552364
7188,242267.96186338595
7197,214490.29134220676
11270,170091.61516005237
15918,117213.34479770939
6937,402810.57386496884
6178,187517.07296678092
10668,134830.83204164254
1413,282946.4557951805
6884,312429.4063725497
8266,194487.34546601409
14019,188959.4010406952
16764,142544.94890336954
15306,179636.73496167196
3740,212864.41435484597
5298,183805.68922584914
8319,182801.85652155234
4229,169323.9833668765
13429,214877.18300867596
1753,409109.00636598124
860,244365.60974471722
14219,158311.9562973006
12113,196744.83326697085
11309,118651.74691230051
9930,189933.72852304953
10570,193396.85380367548
2839,171954.5310926123
6699,143530.57347217016
16647,120555.32256285987
5325,247626.23208897372
13733,177614.7052309439
7818,286019.82247712323
12505,195436.90247752098
9489,180578.63916091196
10106,187948.86860979127
7864,207003.8285667946
5134,312976.2041112901
11859,159336.76301325508
7440,372348.17013945105
1525,342110.64290930616
7339,184348.2811216336
8,341974.31221048284
3248,116974.50766025666
8995,216521.1150830531
15178,71104.15317423044
8594,158438.17764982712
15770,221897.3824099288
15859,333221.7883756308
1735,346095.17724677385
11410,471819.9510294701
16397,170137.33242119517
3572,145851.90930078336
5501,123092.8877505817
969,183449.04697325517
6977,460222.44580779114
1233,170089.83702418074
4258,148910.61710673614
90,400533.0810938972
16650,185264.6175249998
197,105940.6251521363
12514,249140.91942079843
4367,184339.6838684867
3199,202017.63749147157
5600,194129.2676516218
11641,167146.58461717755
14609,124188.55470873707
12775,169444.4685428936
14240,181864.05221654061
7933,186747.80961631247
6945,353097.4764555406
14006,205496.789056637
6320,267891.9677912213
12061,183725.139846981
16369,215377.06377494885
16354,404643.773890824
3970,323718.5549069991
1048,199512.335969077
3639,216091.52483150052
14448,225687.0940444858
2812,443955.5381814234
3932,159098.7962095712
14875,312201.32042619947
8883,116994.88372034371
7622,287856.2182349181
7252,126309.93495606504
9751,176852.22827725235
2378,197825.62411021398
6816,209570.89841584963
15358,203247.91359780726
7843,151675.07740373138
10448,427794.5721434175
7840,332551.1853369634
8880,231214.89530461893
12551,367544.4630957661
15470,186264.38685981734
16207,186054.07207297155
12123,129399.8337228027
15247,354114.1963937413
7481,198200.24837040546
16171,340917.484516073
7461,344379.14925683633
902,239764.71381388127
13094,177516.93836304493
11584,234221.4073705442
4462,231802.70059066176
15576,142618.60422671336
16606,261594.77449806323
5427,306126.54755229584
7725,175167.49193371503
5409,175474.9980207454
12579,129459.28336415636
12013,238505.9629528146
11321,198591.3083422228
9932,146429.66260434024
591,159419.98609114595
10357,210612.94504972655
3336,218921.17061392905
13,174834.72539109454
4809,205169.97150125017
7555,200553.82824707514
15172,362411.0065470967
6989,178623.56187990654
4707,182058.15610974983
2046,256690.35116655016
6495,179548.39636056326
3873,181883.61607782738
7061,198728.22687653647
12112,215941.26263080214
8917,274628.1920245485
7735,163894.58136391884
16442,215528.61101075372
4244,159553.83976235028
3747,225387.1225292774
11086,185782.305193437
10080,198501.74396949788
15057,262928.9519025401
1331,198780.23162767594
8891,166268.58931457525
13411,222117.96584824385
16730,215767.64078368145
2267,186658.626471841
3022,187915.41260161967
11190,215528.61101075372
11857,192757.37089866362
9318,181749.52536766365
16512,170787.47017591065
2053,203206.5277548615
13707,142944.85666838518
12143,152286.85970779002
14080,154634.55301233468
6130,181576.8888248078
7936,95008.65225265433
10101,173082.5457442464
5663,198308.01668781263
14811,143530.57347217016
1366,202407.02983874796
908,187914.10235447699
2953,129915.05264805866
14629,165926.61909260423
15096,399910.0079894958
2115,185207.9426521726
11770,161933.8244923708
12701,177728.37237057945
14584,142430.94092102558
1893,402578.40796750865
9501,454292.47706911433
2138,125848.75348722942
9346,197788.4564055452
15960,323107.0986331168
8230,164217.0578485298
13843,213497.1297714537
13810,204569.1728145352
15650,195025.51621726656
9974,148998.01125376843
12200,205921.983018301
538,187212.55238726994
5334,192142.492828187
14823,129619.66102817384
4817,164969.4477120649
9041,167497.31264655592
4359,278926.6923133257
4852,272677.6574033528
10141,142382.71370663925
1503,213910.67652274543
16256,437540.14708213677
683,107031.25833151468
14382,187948.47571557426
7248,220328.44662295099
1200,165338.79643719393
3563,169276.39989145132
3681,453168.672527319
3053,268785.82705480733
4099,218914.84421168888
807,127574.80943468417
4658,298311.60146123765
3535,184438.84152473335
12548,164799.1817725566
10488,198204.07497076807
5851,169436.2183884331
13736,207250.55551037862
875,157077.88849034745
14449,196569.26674819447
3958,360319.5121317944
10727,177754.21849475562
11296,133465.4888731105
13646,255789.8045212833
9599,232035.6863673617
7135,333379.65025208803
5943,326558.7393963726
2695,277281.33583964076
6766,227352.697597801
5630,201573.6135057084
13586,195226.790138518
3507,427183.7597017208
10014,142430.94092102558
459,254177.5161772511
3582,192684.54420693297
8560,269456.57929583336
3372,181612.77788048738
13109,249053.8677153417
8160,239870.19107906942
10706,243852.92132373736
9104,359018.9464648727
2870,190480.19268623882
13712,195594.81921269977
13924,140414.14087747375
798,239771.94053435972
9750,418336.39237424865
16248,369316.99756061134
3170,183741.54839166324
12700,235944.7969637646
10601,145342.91849705708
514,171191.98844279585
4010,265982.4163669053
8124,164210.21539867346
10800,166140.89966837407
13628,205304.5782596478
11637,142672.16123675447
781,175848.46885763571
16156,210456.5671769479
12618,255452.26164355368
9766,175831.1318750824
15987,268893.2481396948
11051,314189.90916377807
7673,184014.7366932728
1245,367721.8755744023
2443,157504.36814427364
7413,140474.7280919427
310,157420.3104440791
10921,231098.28564746067
8709,96835.92313197062
12404,345681.03397150355
14986,213722.804630363
10714,303552.5785470776
14286,199488.4464544382
13828,359495.15728334367
8926,374995.33709070476
12233,182868.62291082556
3913,217508.45700981462
5221,219886.83839585705
14965,84186.74534264127
862,198906.64358643876
13907,129498.02654206092
5418,183207.76021868468
2045,189381.17945074564
13321,185146.0661754809
2762,215500.6035904297
13888,195184.6272975606
14962,119760.48288976151
13305,333425.6535054606
8487,236976.77902995647
7146,161938.11730856865
1134,182337.37842578578
15092,348766.5679101809
13760,214931.16993189498
11958,439054.81610643066
3177,181479.26207978345
11350,193488.6818464141
1524,109870.08225951265
5527,246674.49880258838
2872,185494.68764377985
8602,423806.71131104114
3067,325224.8418818096
10435,218234.91321928843
11222,215204.331312588
8700,174995.00300985118
10961,215273.489727171
14305,203730.80484636864
8362,249479.8254286543
4979,157717.53802203748
7180,348943.2556361565
5763,115948.43772019526
2192,197501.33268039505
13581,169348.31290353596
10720,151980.5306477427
1358,250489.9054548206
13366,340024.4389154274
13539,426581.74155938055
12849,208587.7388964628
6794,179307.8519239821
525,472011.30802301416
12223,348857.86053621816
16271,131232.31829331402
5818,129346.4972016694
16588,276790.6474239082
8981,129461.2169302516
16476,130361.59785517403
14663,177852.65815977062
3,146518.17927664713
6615,132286.58393467203
12215,269816.6036844971
304,233678.63121765768
13634,256351.40815417503
9208,174758.83649590338
2175,170812.21272094277
250,222696.88232125805
6045,186559.09540852474
10516,164397.41834066305
1852,472023.6228639267
1573,167048.44433373018
15079,169235.0446180157
5500,182370.95772729334
15775,170000.93742651938
3198,166166.54362012015
6718,189644.0108803672
4149,183359.95229972908
9627,271921.55724795384
7595,221641.63477003732
4538,182173.36900706933
3555,207186.76445921668
10483,392189.3886829304
8834,168021.3287686257
16412,164404.7161001056
6449,145852.62266523784
2767,197487.12404281492
11498,166616.17403471316
16472,142726.43214144252
178,323722.44234466006
10948,196393.85786554124
13313,295180.5685597942
8065,168411.21273535627
102,152512.0043804463
14428,198033.52233028627
11973,135573.0993224634
6663,199059.04648283345
15989,134587.19480700276
10955,408600.6333315843
11772,141213.3187426664
11364,240483.04666439965
7082,185218.1130269279
7749,390764.0419633442
6428,141127.63875098655
6869,101270.16708215984
295,166979.98085155434
12266,251833.85606043183
11129,207151.44614171883
826,395829.1838343577
3262,224034.60298349196
15641,343102.17559788557
1662,397872.6266887583
10926,216196.25259609494
10232,226137.92086906303
6376,172330.43487970234
7817,186808.7583968075
354,211293.48952286982
10076,185632.21115242323
11379,350280.51744488237
10184,134981.62694540856
4696,377969.20878475474
13562,435697.60491384857
5436,175978.52775806226
13196,109134.79671828847
14939,341944.4641598575
14004,188864.7809772829
5916,185595.2794311354
7229,180419.76673382017
9143,156137.54740190823
3440,209431.6032249704
319,167807.3010698012
11683,234951.81211512993
12647,240473.19074460864
12788,161095.778552342
13662,239183.00573079597
423,268212.31288668053
5222,194066.95837573212
9242,216810.5741517924
2641,185938.0773528807
4855,152663.66212754013
5360,195441.32275987262
9799,170978.13302101774
5526,271097.3226845419
10309,174140.72454348335
2144,410414.4461533026
7191,207499.069768635
6732,162563.5422217095
14789,152512.0043804463
13525,162713.86481294996
4066,319812.3676951797
16422,211724.22296383872
14890,209288.88602208399
2922,212648.25639529075
3601,130367.91284023921
13416,127641.69941017476
14363,187773.22283149426
9496,283911.3623610028
7115,341296.0018428456
8615,164808.72041470546
5218,81974.16867986562
9493,199464.71785703884
10623,182118.4123511238
2272,126273.74576723024
3352,358151.35427242867
84,174988.7429520311
8086,130579.62181948888
2595,201017.1511012698
3531,150360.28002267785
7460,337416.5534766977
9214,248385.63007738406
2790,243749.73574513427
10548,254388.69126625662
9218,195777.26535742855
7435,184665.66330612573
15780,182301.32094687334
7640,216186.2262843272
6223,175665.07841008037
3425,106197.41001699779
10582,145668.45523465387
702,243580.24110605667
2111,184356.95325317176
11730,196851.08858568047
9865,260332.86066334162
16478,345885.2406777401
1885,217333.7088870083
3956,352538.18167335365
16735,114837.10528779589
15264,207814.51614751288
15971,171002.73144219094
5584,193800.4850567493
15242,181959.32818179068
14358,209031.95018899985
11300,232219.1464015838
5446,180463.04928094457
3934,191842.1117030134
6610,181576.8888248078
10164,288534.55106497917
4646,186638.39714897866
13304,196573.34213439992
1985,206192.328831911
4746,142430.94092102558
7963,210619.21212541297
14083,252472.03537339385
13140,312304.70522270096
15023,254875.42824642186
13093,252923.8488169098
7160,189054.81149577943
7407,188518.15238084545
16056,195846.88210846562
751,470308.1996681939
6179,115351.18935991367
9137,274561.7074081317
10992,240471.78250155156
5744,448114.0905384485
10884,182387.25167063696
12858,320448.73965867877
13005,306612.14697896485
16714,196076.4098014727
1419,237268.01274028167
6064,197887.90126192447
3771,194060.71361952263
5945,474735.70641644974
8453,70691.8320772501
3806,150680.2231174414
16748,261643.89229788617
11380,218150.52958373685
3107,185562.42621491893
12003,199539.46682346985
14567,258783.70667501693
1079,196185.80803878608
11705,155852.00867420324
7814,184105.82437395398
10174,169522.31746324108
5514,249318.25639455477
5265,242756.83745803227
10520,370320.25272954925
13195,215204.331312588
14601,419891.1835048104
6012,207171.30040480578
13079,161651.51447453286
9009,131835.60442023218
3122,184603.71729560787
5470,239665.16257548163
4840,167339.88068076613
6270,270221.2450156055
9158,99557.63266886002
10120,123886.61648645453
10672,299086.4915886544
4573,150347.0230147404
12118,308761.37832310074
7447,129387.39577454311
2171,194807.12968295495
6126,259756.6249934501
2836,164942.4849102807
1457,244411.44640352487
11165,217874.00167811697
5923,213689.6833877897
1813,219169.3763201275
3492,260650.9011764282
1917,314598.0615214096
965,373843.1220275785
15795,151124.24344102934
821,203313.66077923568
4568,186939.04129018594
9078,245886.7641142698
11371,130358.51913152442
5149,194754.81870806628
281,203163.07835406688
1918,249051.38047052285
776,127319.5390691787
210,213119.50605351158
10782,174690.5637123895
9653,169208.5445246553
9372,167089.92718275526
5868,181492.72741974864
6176,151710.34680861732
3969,137887.4941593887
7427,144540.82014320997
8544,483379.7192870194
5219,217336.50049078494
16488,142602.67416158618
5855,254419.68341819104
15920,127150.32908457267
4393,436233.17120995146
5770,162445.83169177547
2900,151247.97381811385
8622,82833.36171106575
11610,279035.55288095435
10969,126405.81926981191
11029,116690.31657875695
6193,304017.98132290546
14087,440221.8623341244
13623,176296.87679690516
16689,175086.93003862604
1027,248714.32534645463
949,153611.06422724228
672,128365.77829198694
13832,136748.4635086117
2471,201573.49006828608
8728,316093.8072633067
7742,246453.67028106193
2698,220528.93731086265
9084,163224.3263475375
6075,272682.79132004385
2874,180905.6702283264
13119,111200.57929039882
5010,205339.22192945707
1284,186452.5466473323
1151,166567.55551312034
5110,370801.3962726361
11386,171705.07857645734
8019,198875.86220855982
2859,131903.75553950845
16110,173638.15506173577
16027,290979.3224866199
14902,166748.1063185277
14301,226862.7568254316
2451,209884.91662701627
13596,144399.72620851442
1464,131698.68841435254
7927,410764.6485932015
9638,223511.2195162359
8009,267540.39651970356
11903,159340.87651258748
9243,116732.5160924301
547,176733.87100951982
5511,152949.92490701494
11247,187815.63114796072
15928,331501.38781396835
3434,228284.58461897372
7614,129521.07764468568
1380,192543.72336213282
2770,138006.35624137003
111,179636.73496167196
5994,145605.84405057252
12341,198153.01232264176
2787,277808.1596438663
14410,281430.91969028424
15983,131990.2708420985
14876,204308.38828774865
653,159898.3961666605
2174,233206.1165351431
2575,319071.7213080547
7976,169411.4651620609
5812,344725.8999929194
13589,436205.2100044709
9122,130372.75556448608
8159,453996.8788078423
8754,335159.4206298976
9321,209295.74419756734
13535,184603.71729560787
2083,165974.7921862478
2689,356848.0222728455
2248,230761.07570179796
11649,168358.8648836009
11045,326034.84792561235
1276,96771.46380989628
5962,152265.88024766635
13012,170475.86982337516
4642,177437.03300649513
179,174207.11880640764
15347,438956.14752274833
3339,165878.3565375578
